今 古
革车三百两 童子六七人
居简而行简 执柯以伐柯
子张问十世 管氏有三归
苟有用我者 宜若登天然
一言以为知 三月不违仁
沓沓即泄泄 彬彬犹班班
一花一世界 三藐三菩提
努力崇明德 随时爱景光
一觞虽独进 千载乃相关
得欢当作乐 非道故无忧
天高风景澈 山气日夕佳
抗言谈在昔 放意乐余年
挥杯劝孤影 拥褐曝前轩
近涧涓密石 援萝聆青崖
乘流玩回转 环洲亦玲珑
山桃发红萼 新蒲含紫茸
明月照积雪 石磴泻江泉
怀新道转迥 意惬理无违
香气动兰心 从来腰自小
长啸气若兰 双眉本翠色
香气动兰心 双蛾拟初月
雅云播幽兰 约黄能效月
照水亦成莲 约黄出意巧
薄粉艳妆红 双蛾拟初月
玉貌映朝霞 粉光胜玉靓
言笑吐芬芳 容华既已艳
含吐有余香 艳艳金楼女
娥娥红粉妆 挥手如振素
轻鬓学浮云 美目扬玉泽
重离照南陆 始雷发东隅
神渊写时雨 平畴交远风
岁月有常御 山川无改时
清气澄余滓 陵岑耸逸峰
中道逢佳友 良辰入奇怀
诗书敦宿好 瑾瑜发奇光
忽与一觞酒 历览千载书
主人解余意 仁者用其心
严霜结野草 微雨洗高林
丈夫志四海 古人惜寸阴
素月出东岭 寒云没西山
朝霞开宿雾 悬崖敛余晖
荣公言有道 彭祖爱永年
厌闻世上语 宁效俗中言
秋菊有佳色 幽兰生前庭
芳菊开林耀 寒草破荒蹊
春秋多佳日 林园无俗情
精卫衔微石 灵人待丹池
情通万里外 人为三才中
养色含律气 委怀在琴书
促席延故老 清歌散新声
盥濯息檐下 舫舟荫门前
桑竹垂余荫 豫章抗高门
神州献嘉栗 豫章抗高门
众蝉无归响 来雁有余声
清飙矫云翮 弱湍驰文鲂
沉阴拟薰麝 临水愧游鱼
采菊东篱下 种桑长江边
春燕应节起 鸣雁乘风飞
素骥鸣广陌 羁鸟恋旧林
云鹤有奇翼 神鸾调玉音
结发念善事 中肠纵道情
有客赏我趣 为君作此诗
虚室绝尘想 闲居杂世纷
春秫作美酒 提壶挂寒柯
奇文共欣赏 飞鸟相与违
但道桑麻长 而无车马喧
晨兴理荒秽 时还读我书
诗书敦夙好 壶浆劳近邻
春秫作美酒 登高赋新诗
素月出东岭 绿酒开芳筵
厌闻世上语 宁效俗中言
结庐在人境 斗酒聚比邻
春秋多佳日 壶觞劳近邻
岂不实辛苦 所乐非穷通
诗书敦夙好 园林无俗情
佳人美清夜 良辰入奇怀
开春理常业 息驾归闲居
营己良有极 立善常所欣
诗书塞座外 桃李罗堂前
称心固为好 即事多所欣
贫居依稼穑 委怀于琴书
得欢当所乐 欲辨已忘言
少无适俗韵 遂此幽居情
静念园林好 而无车马喧
岂不实辛苦 孰敢慕甘肥
谈谐无俗调 虚室有余闲
猛志逸四海 游好在六经
菽麦实所羡 衣食固其端
息交游闲业 故意乐余年
量力守故辙 息驾归闲居
开荒南野际 戮力东林隈
积善云有报 违己讵非迷
茅茨已就治 山泽久见招
信宿酬清话 登临饯将归
贫居依稼穑 守拙归园田
此中有真意 斯人乐久生
秉耒欢时务 壶浆劳近邻
酒中有深味 身外复何求
敝庐何必广 新畴复应畲
乐与数晨夕 但愿绝粳粮
谈谐无俗调 贫贱有交娱
竞抱苦穷节 固为儿女忧
耕种称其用 岁月共相疏
营己良有极 过足非所钦
乐与数晨夕 所惧非饥寒
积善云有报 校书亦已勤
且共欢此饮 相将归旧居
集谢灵运诗 池塘生春草
天鸡弄和风 疏苇抗高馆
停策依茂松 春晚绿野秀
天高秋月明 芳尘凝瑶席
素心自此得 幽赏亦何穷
片石寒青锦 双桥落彩虹
长风入短袂 白露湿青苔
桂子落秋月 荷花羞玉颜
绿水绕飞阁 青天扫画屏
青云当自致 白发不能除
笑吐张仪舌 空吟谢脁诗
夕来秋兴满 朝坐落花间
空思羊叔子 多愧鲁连生
横蹙楚山断 平铺湘水流
六代帝王国 一朝风化清
天长落日远 意重太山轻
飞文何洒落 援笔起风霜
明艳光云海 分辉照雪崖
寸心于此足 两鬓各成丝
酣歌激壮士 谈笑却妖氛
邀遮相组织 起无乱参差
何日更携手 临岐空断肠
长歌尽落日 怀古醉余觞
去国难为别 扪心空自悲
闲吟步竹石 长醉歌芳菲
野竹分青霭 疏杨挂绿丝
但见瀑泉落 都无人世喧
回头笑紫燕 游目送飞鸿
相思无昼夜 托宿话胸襟
素手掬青霭 低头礼白云
山光摇积雪 帆影挂清川
水闲明镜转 山逐泛舟行
秋山宜落日 春思结垂杨
金尊沽美酒 琼树有芳枝
红颜愁落日 白雨映寒山
登高望远海 倚树听流泉
林烟横积素 溪月湛芳尊
江湖发秀色 山水多奇踪
萝月挂朝镜 荷花发古池
题诗留万古 持斧冠三军
清辉照海月 白首卧松云
夔龙一顾重 鸑鷟有时鸣
入洞过天地 争池夺凤凰
三山动逸兴 四座醉清光
欹鞍憩古木 弹剑拂秋莲
秋山入远海 明月出高岑
石径入丹壑 罗衣曳紫烟
石径入丹壑 飞泉挂碧峰
白发高千丈 黄金买尺薪
组练明秋浦 霓旌卷夜云
却顾失丹壑 相携上白楼
潇洒青霞赏 优游丹禁通
平生多感激 醉后发清狂
湖清双镜晓 涛落浙江秋
山将落日去 云绕画屏移
绿水明秋月 青山谒梵筵
瀑水洒天半 青山落镜中
扫崖去落叶 抱瓮灌秋蔬
陇寒惟有月 溪午不闻钟
登舻望远水 拂剑照严霜
杀气横千里 英风凌四豪
迥出江山上 观空天地间
白云还自散 黄叶向人飞
清风洒六合 大略驾群才
风流自簸荡 才术信纵横
水荇绿如发 山花开欲然
绿竹入幽径 青松交女萝
鼓琴乱白雪 弃剑学丹砂
起舞拂长剑 赠言镂宝刀
高松来好月 叠嶂忆芳尊
心悬万里外 兴在一杯中
秀句满江国 芳声腾海隅
绿树闻歌鸟 青轩秘晚霞
月下飞天镜 丘中有素琴
露浩梧楸白 风扬弦管清
长剑一杯酒 弧篷万里征
知音不易得 惜别且为欢
三杯容小阮 七步继陈思
萝月掩空幕 松风鸣夜弦
青山横北郭 绿水接柴门
高楼当此夜 明月落谁家
自然成妙用 谁可比光辉
击筑落高月 开帘当翠微
风云激壮志 礼乐秀群英
愿言弄倒景 不惜买阳春
对酒忽思我 清光独映君
荣去老还逼 酒酣心自开
意气遥相托 功名安所存
春风传我意 江草不知愁
激扬音韵澈 歌舞岁时新
明月生长好 浮云薄未归
清风左右至 苦调短长吟
倚杖看孤石 开林出远山
翳翳桑榆日 阴阴桃李蹊
沧海先迎日 行藏独倚楼
层巅余落日 绝壁上朝暾
野畦连蛱蝶 沙僻舞鲲鸡
云溪花淡淡 石濑月涓涓
山晚半天赤 峡干落日黄
天高云去尽 山迥日初沉
英雄余事业 栋宇自齐梁
久露晴初湿 留门月复光
幽事供高卧 清风独杖藜
野桥分仔细 水鹤去低回
悠悠委薄俗 处处待高人
层轩皆面水 乔木上参天
暗水流花径 斜晖转树腰
森罗移地轴 冰雪耀天衢
如闻马融笛 应在仲宣楼
南极风涛壮 春城草木深
灯花散远近 沙草得微茫
书乱谁能帙 诗成觉有神
红入桃花嫩 青悬薜荔长
天地空搔首 文章实致身
甘从千日醉 耻与万人同
书籍终相与 文章敢自诬
穷愁但有骨 诗兴不无神
雪岭界天白 高山拥县青
用拙存吾道 随春入故园
蓬鬓稀疏久 风花高下飞
星垂平野阔 月傍九霄多
坐接春杯气 高吟宝剑篇
百年歌自苦 一字买堪贫
埙篪鸣自合 嵇阮逸相须
素琴将暇日 佳句染华笺
听歌惊白鬓 久客借黄金
野云低度水 老树饱经霜
江水流城郭 风帆数驿亭
江城带素月 梯径绕幽深
兴来犹杖履 客至罢琴书
花萝封蛱蝶 江槛俯鸳鸯
兴趣江湖迥 提携日月长
倒影垂檐濑 忘形向友朋
每恨陶彭泽 宜忧阮步兵
道为诗书重 官因老病休
名岂文章著 贫嗟出入劳
月出山更静 秋来兴甚长
计疏疑翰墨 情在强诗篇
逍遥有能事 感激在知音
雪云虚点缀 词气浩纵横
有客过茅宇 无钱对菊花
闻说江山好 终嗟风雨频
青云犹契阔 白日到羲皇
山晚浮云合 江鸣夜雨悬
阴阳相主客 歌笑轻波澜
风鸳藏近渚 宿鹭起圆沙
如何有奇怪 真堪托死生
放逐宁违性 驯良犹至今
毛骨岂殊众 虚空不离禅
河汉不改色 花柳更无私
所向无空阔 岂敢惜凋残
蛟龙得云雨 鹰隼出风尘
世已疏儒素 家才足稻粱
耽酒须微禄 归山买薄田
崩石欹山树 春星带草堂
抱叶寒蝉静 残云傍马飞
夕阳熏细草 清涟曳水衣
衰年催酿黍 幽处欲生云
江莲摇白羽 野竹上青霄
震雷翻幕燕 接叶暗巢莺
名园依绿水 夭棘蔓青丝
一丘藏曲折 万里可横行
骅骝开道路 雕鹗在秋天
远水兼天净 归山独鸟迟
美花多映竹 老树饱经霜
天上多鸿雁 山寒少茯芩
关云常带雨 好鸟不归山
河汉不改色 鸡犬亦忘归
水流心不竞 江迥月来迟
九日夜愁思 万里可横行
桑麻深雨露 鹰隼出风尘
崩石依山树 疏篱带晚花
用拙存吾道 卧病数秋天
落日心犹壮 交情老更亲
斫却月中桂 眠看座右铭
岂是池中物 谁怜醉后歌
蛟龙得云雨 雕鹗离风尘
诗律群公问 词华哲匠能
涧寒人欲到 山迥日初沉
蓬莱足云气 星月动秋山
寒沙蒙薄雾 落日对春山
落霞沈绿绮 疏翠扑珠帘
回首追谈笑 虚怀任屈伸
晓入朱扉启 花催蜡炬销
碧溪摇艇阔 轻燕受风斜
洗眼看轻薄 无心耻贱贫
长为万里客 未许七哀诗
衣冠垂素发 风浪少行舟
冬热鸳鸯病 巢倾翡翠低
色借潇湘阔 风生锦绣香
欲寄江湖客 终防市井喧
叶稀风更落 村黑鸟应栖
恩荣同拜手 比兴展归田
俗态犹猜忌 斯人尚典型
未负幽栖志 俱兼山水乡
忍断杯中物 由来席上珍
似尔官仍贵 先生艺绝伦
曾闻宋玉宅 同过楚王台
风尘三尺剑 时序百年心
余事亦骚雅 故山锁云岑
结卢倚苍峭 戏墨仍风霜
铭心对欹器 含笑看吴钩
李杜文章在 荀陈地望清
采菊东篱下 读书秋树根
秀语夺山绿 奇情破天悭
明月照积雪 平畴交远风
江山澄气象 冰雪净聪明
举杯邀明月 荡胸生层云
饶有山林趣 而无车马喧
琴淡得古趣 心清闻妙香
春秋多佳日 山水含清晖
新寒压酒后 微雨种花时
明月松间照 春风柳上归
折藕露花白 采菱秋水香
杂花分户映 娇燕入帘回
村点千家小 天围万岭低
多情怀酒伴 余事作诗人
新葵郁北牖 嘉穗养南畴
草木得常理 山川无改时
敝庐何必广 浊酒且自陶
天地有常连 日月无闲时
圣贤留余迹 言笑无厌时
圣朝无阙事 绝代有佳人
焚香理清想 杖策惬幽寻
孤花明野壁 修藤挂石桥
荡胸横大海 抱膝笑南阳
种竹北窗下 题诗芳草边
远树排窗入 残霞夹岸飞
江山同丽日 湖岸霭轻阴
古堞缘苍霭 平林澹远烟
风云知感慨 天地归鸿蒙
溪光湿云树 烟缕曳茅茨
相期保耄齿 只合守蒿莱
鸟声喧户牖 秋意满菰蒲
春烟生古石 明月照高楼
红豆生南国 朱樱出上栏
焚香理清想 余事作诗人
孤花明野壁 平林澹远烟
风云激壮志 山水多奇踪
挂席拾海月 摘藻艳春华
领得湖山趣 不知城市喧
诗书皆余事 山林有少年
请回俗士驾 重上君子堂
世情恶衰歇 滞虑洗孤清
开帘见新月 荷笠带斜阳
琴书罗棐几 水竹绕柴门
诗书敦夙好 山水含清晖
竹露滴清响 松月生夜凉
麦天晨气润 松月夜窗虚
举杯邀明月 披书坐落花
薄帷鉴明月 修竹引薰风
可以荐嘉客 感此怀故人
永怀愁不寐 竞夕起相思
洗心向秋月 散发乘夕凉
明月来相照 好风与之俱
窥室惟几案 委怀在琴书
须尽丘壑美 而无车马喧
俯仰终宇宙 往来成古今
誓将挂冠去 欲取鸣琴弹
愿为持竿叟 愁煞荡舟人
愿为持竿叟 定有咏花人
集龚定庵诗 道力战万籁
明哲保孤身 颜弱未工热
心苦惜无名 群山媚暝色
活碧生微凉 端居媚幽独
群灵感至诚 暮意怜幽草
春声满秋空 湖空月华出
天和草木骄 芳馨闻上帝
澹宕生微吟 名理孕异梦
髫年抱秋心 芳草嫭幽雅
私谥亦高华 心绪不缥缈
嗜好杂甘辛 莽莽忧患伏
郁郁文词宗 肃穆真儒气
窈窕龙鸾姿 忧患吾故物
天地本比邻 幽想忽飞去
奇悍无等伦 老健偏奇绝
诘屈生酸馨 岂但恋文字
不知有忧患 少年爱菲侧
古抱不可写 长空有所思
行年迨壮盛 结心愧平生
天地埋忧毕 关山拭剑行
妙心苦难住 禅悦讵可期
空王开觉路 大药可延年
文字都无著 光景不少留
汪汪无尽意 落落亦高风
暮雨怜幽草 诗声破苦空
英年须阅历 贱士感蹉跎
荣名知自鄙 闻道岂独难
道力战万籁 雅俗共一源
人生思幼日 秋士多春心
弱龄羡高隐 秀句镌春心
此心即佛者 明月吾故人
文章天然好 其人春气腴
妙心苦难住 多士业未空
汪汪无尽意 鹤鹤一闲官
填词浑已懒 闻道幸不迟
忏悔首文字 霹雳应弓弦
且坐互相视 有约待归来
低徊吟冶句 金石成苦音
烂漫晋宋谑 出入仙佛间
恩怨谁为主 哀乐恒过人
读书先审器 稽古有遥源
古春伴忧患 奇气无等伦
吾心富丘壑 细语道家常
此乐最为极 小病不胜春
有生感哀乐 暂此浣尘氛
杯酒淡弥永 文章老更工
幽寻得兹赏 素襟遂所期
开襟话曩畅 抗志希古贤
对书喜失笑 怀古耿难平
出门试游瞩 得地堪攀跻
集侯方域诗 深契管鲍托
矢陈皋夔谟 微雨润幽草
清烟起断桥 魏子文章伯
陈公湖海姿 陈情托绮皓
高卧到羲皇 集吴梅村诗
烟鸟窗中灭 湖光树杪悬
石高孤岸迥 霜净一峰真
经声入寒竹 人影出渔竿
乱山来众响 清磬出层阴
远水明浮棹 低云压怒雕
远水浮沙屿 千花夹寺门
岸曲花藏钓 风高笛倚阑
烟开孤树迥 月出万山低
江山连楚蜀 钟鼓起华林
小阁尊彝古 春泉茗碗清
聊将斗酒乐 共话故园心
集费经虞诗 开牖邀新月
题诗问落霞 晴岚依极浦
余露敛遥岑 游鳞乐静渚
独鹤下荒池 宝剑双龙舞
孤城一叶浮 独鸟冲烟去
幽花抱岫开 巨石摩天碧
遥峰映日黄 江声喧草阁
人影出烟萝 虚亭闲落照
灯近遥知市 溪回别有村
业篁蔽白日 矫鹤盘苍穹
水涌孤城白 云蟠万木深
细鳞漾深涧 老马识前途
清溪全抱岭 斜日半吞山
泉拖千丈白 云歇数峰青
一泉留月色 万瓦照山光
集王湘绮诗 颇阅升沉趣
能消磈磊怀 浮菰落寒翠
平畴上余青 杖策寻盘石
开轩眺层霄 壮心感伏骥
高议动华轩 澄潭映远竹
广殿炯寒灯 深峦带遥画
空谷有孤芳 玉人无俗用
达士惜穷居 煮石敲新火
开轩迟良朋 淑气回春甸
流光杂绮筵 幽怀契贞柏
清吟应晓钟 连嶂浮翠霭
扁舟泛绿波 抚剑怀壮士
开尊召友生 素雨昏丛薄
微云知故山 日落江湖白
秋清木石奇 轻舟漾落日
叠嶂聚寒烟 微烟依碧树
明月澄清秋 碧波澄倒影
前身陶彭泽 低首谢宣城
举杯邀明月 倚杖听流泉
铁肩担道义 辣手著文章
云霞出海曙 泉水在山清
疾风知劲草 落日照大旗
骥志在千里 鹤鸣于九皋
弹琴复长啸 驱车登古原
移舟泊烟渚 积雪浮云端
暂游桃源里 静听松风寒
行必有我师 人而不如鸟
知耻近乎勇 利物之谓仁
革车三百两 生翠四十双
夕阳依旧垒 初日照高林
西线无战事 北方有佳人
此此止于此 非非则无非
集毛公鼎铭 集散氏盘铭
集天发神谶 集郑文公碑
集爨宝子碑 集爨龙颜碑
集崔敬邕碑 集张猛龙碑
集纪太山铭 集岳麓寺碑
经师参宝鼎 历家司玉衡
立国善为宝 在天文有光
国氏乃巨族 田横亦难能
呼友入鱼市 怀人仰雁天
师子马在御 横公鱼入盘
一缄呼雁使 大智奉猿公
敷辞曰乌有 立文于之不
三缄能入世 一艺自专家
避人大自在 入世一无能
德高命乃集 位卑人自尊
服田能避俗 辞位不干人
告天爰建国 经邦先井田
有文光作作 无念人非非
辞唯自我出 事不为人先
友于族自大 为亟用乃康
国以善为宝 王唯德作田
王孙怀楚国 公子是天人
立人先自立 为德有不为
武人犹虎虎 文告自鱼鱼
用世宁汲汲 为善犹孳孳
臣效史鱼氏 文师司马公
我有金尊酒 人怀宝鼎文
有子膺三命 从师受一经
大人巨毋氏 小子亡是公
文怀孙卿子 赋参亡是公
勤猷昭玉虎 敷政仰金鱼
从善师许邵 傅经辟服虔
寮友方金锡 公卿赐玉环
廷唯立蠢子 天许作庸人
大猷衡国是 明德动天文
静对文康集 爰临敬父尊
锡圭天子惠 怀玉楚人光
马氏愍画虎 先师许史鱼
动静弗敢肆 是非若有衡
王国臣方虎 扬家子有乌
天马受金勒 参旗动玉铃
四勿能自让 一艺无不庸
冕练辟君子 丝弁赐武臣
大冔毋疾俗 吉人善宝邦
周廷光玉马 粤俗畏金乌
薛毛公子友 楚粤大邦人
畏楚先辟虎 王周肇入鱼
王廷命朱虎 君德肇黄能
命酒怀阳子 横经念许君
虔恭怀我族 锡赉自天家
大君能造命 庸俗亦尊经
哲人尊有若 先正效无怀
天家尊宝鼎 君子恐金缄
冕人方永岁 先正自能文
集散氏盘铭 虎旅克九牧
鸿辞赋三都 唯在邦有道
奚以人实边 太微降西土
新月入东墙 淮右征鸿至
洮南牧马来 内史同薇舍
宫辞赋柳人 大义用师旅
至孝实豆笾 仲父乃小器
左氏有微辞 相马稽贞德
降猿止散心 杜门月自入
环城柳若封 城小柝传月
虞氏纳大麓 周王在西京
太师传三表 孝武廓九边
西京二司马 大漠五单于
武功克淮右 戎马牧洮西
人还城郭在 道大宫墙新
德以三王降 功还九有同
二王从内史 三表传太师
却月南宫柳 环城西子居
史辞祖左马 孝道师武周
湖心微月至 墙东新柳斜
道敝乃用罚 师贞爰即戎
至人从用舍 大道若回还
门小唯旋马 墙周却纵猿
舍南唯杜若 五柳在门墙
图形真子镜 表功夫人城
边心戎柝内 微月井阑西
小邑城三舍 环门月一湖
正月用刚卯 大雩实司辰
东封王子赋 南州夫人城
都邑自有则 道义为之门
有司执笾豆 新宫赋徂徕
呼猿爽湖月 刑马誓边城
师心乃自弃 用刚为人呵
邑小城三井 湖周月一环
师旅强边邑 俎豆实大廷
零禽呜旭日 游鱼乐深渊
鱼游自可乐 禽鸣不如归
大贤乐其乐 王孙归不归
小戎思君子 大田祝曾孙
好华微雨湿 古寺夕阳多
夕阳出深莽 游猎及平原
大古若昏晓 高贤多子孙
清望同司马 古翰写来禽
深渊出游鲤 古树鸣归禽
君子乐其利 时人囿所安
大猎古吴水 用写君子花
康乐陈时道 清平具古欢
阴阳吾所具 道艺乐其天
深渊小鱼乐 微雨黄花滋
望彼夕阳处 涉来嘉树阴
黄花有同好 小雨来清游
归田写吾乐 省事惟公贤
辞章写渊静 涉猎求异同
天章在花省 庶事归有司
高天蜀道出 古柳吴宫余
花事同所好 水天一以清
人各有所好 女安则为之
其人工射艺 之子嗣其求
嘉禽鸣不已 騝马走如飞
硕人为世用 异艺夺天工
中流安可止 异域不如归
古树如人立 高原有雉鸣
嘉鱼隹鰋鲤 有子嗣箕裘
高人乐乃乐 君子贤其贤
树为驱雉罟 水有射鱼弓
水流鱼罟出 花散鹿车来
我自识鱼乐 君方求马肝
小舟渔大鲤 微矢射高禽
一寺出深树 零花散小殹
陆游曾之蜀 伍员乃用吴
禽鸣原道旨 花好即天工
白水同其静 黄花为我幽
公徒人如虎 我庶众惟鱼
文章继左史 书翰符斯冰
史书百廿国 文翰十三行
风骨比贞石 大名若洪钟
得人比杞梓 于山见华嵩
学识师元礼 文名比建安
大家明礼义 举世重英豪
受书明四史 学古讲三坟
左右集文史 上下无古今
故人曾相识 大陆有新闻
孝友继家学 文章蔚国光
韦书重三国 左赋比二京
文章得天授 风度见人豪
海天浮断雁 林华含朝阳
古调思子夜 乐游逢华朝
浮海闻古调 见华思天人
大风卷海立 断雁到天浮
夜半城乌起 天穹断雁浮
文章宜刻石 风义重断金
风止散林碧 沙明含石光
词华比小谢 吏职重大冯
阳城得古直 信陵为人豪
德行继曾闵 文翰师斯冰
人才思历下 石刻纪嵩阳
博观金石史 普集鼎钟文
东京新乐府 南国老词人
百城珍秘本 四海识才名
鼎钟上古字 金石大家文
集成李宰相 书学卫夫人
词华师大复 文格重陵阳
众告为三虎 相望到五羊
大王卜田父 或祖祀爰居
辞唯尚元白 宝不异黄羊
牛羊禾毋践 田亩岁无遗
穆王唯锡马 文考若望羊
到门无宝马 卖酉用金龟
子无效叔宝 臣乃异爰丝
用事羊叔子 考辞周大夫
王官惟颂鲁 史氏考蕲年
史氏书惟佩 官家禄作生
宫门事觐宠 书册各尊扬
禄辞康子受 颂佩鲁公书
新辞勒宝鼎 章觐受銮旃
宰官惟拜首 王子堇书眉
觐用三年入 臣惟五月生
艁宫追鲁颂 新室考周官
霸王匄周鼎 公子御监门
大家扬令史 中子拜王通
受官衣用赤 封月拜新黄
出入既天命 零终各永通
令尹官三拜 天王寿万年
田惟分牧誓 射乃卫王宫
康告尊周室 许田惠相公
惟辟从南史 其年考卫公
福乃要三宝 严惟对百神
天年享百寿 文福肇三都
三都文至显 六祖我惟雄
疆武保宗嗣 堇严对子孙
神闲成丕竞 文至见相参
宗文见国宝 雄武具皇猷
多文肇东国 竞武服南邦
雄文神乃要 多福寿相先
昭雝万年寿 王猷六国雄
铸金为永用 置器慎无华
宴子慎祭器 周公置错金
华宴乐眉寿 镠金恤衅盟
无畏保年寿 疆邦置祀金
为邦恤赤子 五乐考元公
和钟惟大乐 祭器是元孙
铸金字丁亥 得钟乐子孙
后先得吉月 于斯祖楚舞
用是考曾孙 余曾用吉月
楚诃乐义子 吉语得先民
翼秉卣扬子 多威御启明
考翼多明显 鲁休用对扬
其德乃明穆 于年在永和
吉月惟庚子 嘉宾及永和
饮酒及明月 鼓钟乐吉金
显扬用赤市 尊章即黄门
扬眉颂宠锡 稽首出宫廷
佩带反龚氏 册书对鲁王
师门祖中子 文法考西京
册官呼右史 法祖敬西京
天文商太史 夜月立中廷
饭牛田父梦 锡马祖宗休
拜官既司马 于田虐万牛
昔今惟女善 牛马虐人呼
词名成典则 报璧敢扬休
今君其有庆 朕考曰白庸
稻粱用宝簋 圣武福金汤
德同单父宰 器畀淮南王
东莱考新义 西周传誓辞
工司师武德 传器效周京
割田传祖德 散索畀边人
工师执大木 三史表微辞
有德在刚卯 惟余宁降周
武襄率虎旅 周原有虞人
爰从二氏义 莫效五陵人
图史付新义 田原即大丰
有辞师史氏 克孝册周京
辞原洮杜牧 心竞同柳州
象新门内月 心爽沽中人
君师若南史 宰执有东京
心从王内史 人段杜牧之
青门立周史 赤舄拜王休
秬鬯尊令史 华衮拜吴王
锡辞勒青史 稽首对朱衣
朱门锡车马 青尹宝尊彝
齐为姜姓国 鲁是圣人邦
齐国于陵子 扬州杜牧之
墙无新舍画 室有古人书
朋曹先五德 文执首三能
文驹乐千里 大朋薄九千
八及从孟博 九招命左延
去日极可会 远山如相亲
金经略成诵 白日长无为
天开四野远 日莫群山高
乱流山下去 长日莫时明
万石因山立 群流在野分
四野自高下 万山时有无
乱流自起灭 远山如有无
为言今日乐 因理古时书
相亲维白日 义在利斯长
道因时以立 理自天而开
金经言不灭 道书称无为
白也言成万 献之书不群
功高斯不伐 理定自无争
大文蓄道德 剧郡化诗书
鸿功思大树 遗泽颂清芬
明心如白水 止孝有黄香
麟有书当宝 鸿以羽为仪
著作追先哲 精神让后生
铭心推精白 受任莫仓黄
清谈夺坚白 强台张大黄
辞载台城路 志登海国图
符进天中节 香分水国秋
归鸿修乡书 义绝甘蹈海
心坚欲抱冰 树人登桢干
咏德被管弦 益先让朱虎
良实颂白麋 汉后无良史
天上有宝书 丘盖无达故
石仓有遗书 市虎惊无据
泽鸿鸣自哀 其书受黄石
有骑腾白颠 搔首咏大白
秋毫明离朱 饮人功德水
养华清明天 天香随秋降
先生让好好 君命辞期期
冠上登宝石 天中蓄冰台
贞石经万载 轻舆历八荒
开尊倾北海 盘石通西夷
道流归海若 勒石登之不
大年方邵伯 奏议继宣公
山为静者悦 春与美人分
楚辞丽以则 韩文明且清
情合孟光案 礼为皇极门
赵平原相士 郑子产有辞
危行晏平仲 义士秦武阳
伯玉为君子 西方有美人
子产为郑相 石勒听汉书
造字勒金石 为宝记楚书
喜署定武石 不休恶木阴
安乐出绝域 屈曲通书堂
知者无不识 君子弗上人
地分西南北 天有春秋冬
此心本非石 所言焉可宣
雅人高格调 经世大文章
高木大数围 心服清凉散
道通西南京 仁义为至宝
诚明以自强 卓尔尊往圣
欣然得阳春 入深山大泽
通天道人情 豫识临渊易
所愁升天难 临事识难易
为世定安危 伯夷是贤者
仲由为成人 诏书出五道
杨荫垂四围 地理合禹域
川字从汉书 凿山以通道
入海不帝秦 八荒颂勋德
百僚为股肱 雅调垂亿载
高文有宝光 凿通南北极
造作春秋经 异石若尊者
深山有高人 春寒余谷日
秋晓断桥霜 乐道忠义事
继踪秦汉文 竭诚勤庶政
拾遗辅明君 谠言不可废
荣名之所归 高道圣难至
履霜心为寒 以石为尊者
其清若川源 道德为原本
知识极诚明 昔有华叔子
今无张方平 门无车马至
山为风月开 河长可为带
崖阻自回车 精奇秦汉字
富强盐铁书 秦皇汉武事
无怀葛天民 骈辔数百里
含实三千年 天机发冥解
往哲有余风 至德光千载
清源出危石 残阳明断桥
寒木经春丽 残霜入晓窗
欣然有所得 乐哉是此行
清心常入定 至德本无名
解人不易得 大道难为名
情深斯文永 曲高则和难
书以道政事 易可识天心
道以无用用 天是不言言
汉阳嘉残石 秦释山遗文
隶书隆汉石 高文尊楚辞
咸阳秦造作 中散楚明光
平原十日饮 永和九年书
一尊置修日 三奏和阳春
经传孔氏宅 酒置雒阳宫
书传王大令 艺重严君平
补天稽太古 奉日出长空
古书宅大酉 高文牟三辰
相如通蜀道 子文穷河源
道书传六甲 故事明五辛
从政守廉石 行文若大河
永书师大令 雄文若相如
是太原公子 为三河少年
卿言宗于圣 须请学为农
祀羊明古礼 相牛通农书
九头稽古史 五利事神君
空侯奏古月 大爵对秋河
一尊河朔酒 大石汉祠书
月令垂王制 春秋重孔褒
无为元始道 有故杂家言
作文从三易 为政守一廉
平原十日酒 上党一天秋
石留丞相字 庙重鲁公书
道若明河直 文如叠石幽
礼神为大赞 祀孔用嘉修
留侯传祀石 孔氏戒冯河
日南都奉诏 河朔故屯师
学案罔百子 礼器崇大师
无稽麟出豕 可王牛易羊
道以和为至 言无罔故诚
文学酉阳杂 道如辰极明
集会稽山碑 近书人不俗
汉铭祈永宝 秦碣冀长生
闲下陈官子 兴来写秘辛
秋延千户月 日历万重山
圜阙云间月 月连万户生
山乱泉相会 林阴月不来
乱山林木懋 长日庭户闲
福寿天南极 礼乐鲁东家
发义薄五鹿 修名牟元龙
洗爵期文举 辇书授中宣
琦节凌嵩华 大名薄风雷
书传孔安国 文学贾长沙
立节争东汉 为文宜南华
雄文祖韩子 俭德师陶公
学于古有镬 敬乃德之舆
宝镜升华月 画鼓作春雷
鹿爵稽铭字 龙威授异书
月出华解语 风定水长流
举头人近月 洗爵水流川
文字寿千载 声名极四方
咏风亲古道 迟月举前闻
惟骥千霜寿 不争一日长
洗觞来旧雨 流咏见高风
雨后月初洗 风前霜更威
水石迟人意 华月荡相思
高咏月流宇 雄文雷起空
雷雨一天洗 霜风九月威
圭璋文武世 褒博鲁邹王
京东留剧孟 海上谢陶朱
朱陈遗世故 乐卫演清华
